,yield
O=C(/C=C/c1ccc(Br)cc1)c1ccccc1,74.22704867711643
COc1cc(C=O)cc(Br)c1OC,2.004764015640907
O=C(/C=C/c1ccccc1)c1ccc(Br)cc1,79.8944476040387
CC(=O)Oc1ccc(Br)cc1,40.18309650518246
Fc1cc(Br)cc(F)c1F,68.11614871717117
Brc1ccc2cc(Br)ccc2c1,0.968316292674402
CN(C)c1ccccc1Br,0.06773026214106322
Brc1c2ccccc2c(-c2ccccc2)c2ccccc12,14.007923321653006
S=C=Nc1cccc(Br)c1,53.923776334211894
CCCCCCc1ccc(Br)cc1,69.56441230204165
CC(C)(C)[Si](C)(C)Oc1ccc(Br)cc1,56.26563009732697
S=C=Nc1ccccc1Br,44.62089118471327
CCOC(=O)/C=C/c1ccc(Br)cc1,66.80952250982767
COc1ccc(C)cc1Br,52.819593492617756
COC(=O)c1ccc(Br)cc1C,76.0489391150017
Clc1cc(Cl)cc(Br)c1,64.75423105813
CSc1cccc(Br)c1,57.69701480741803
CC(C)(C)OC(=O)c1ccc(Br)cc1,80.24947961630673
Brc1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,0.6238529590850524
Brc1ccc(-c2nnn[nH]2)cc1,56.69895916071583
COC(=O)c1ccc(Br)c(C)c1,73.65734033017623
N#CCc1cccc(Br)c1,65.38442592772653
Fc1cccc(F)c1Br,20.169110156219368
COC(=O)Cc1cccc(Br)c1,63.35947982953348
Brc1ccc(-c2nc3ccccc3o2)cc1,0.5955111152677176
Cc1cccc(Br)c1C,33.074270334795905
COc1ccc(Br)cc1C,58.397639166177306
COC(=O)c1ccc2cc(Br)ccc2c1,1.3225991207635939
N#CCC(=O)c1ccc(Br)cc1,83.69326246017728
O=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,27.22189533004577
Cc1cc(F)ccc1Br,58.69263507848997
Cc1cc(C#N)ccc1Br,74.34018615571361
Brc1ccc(N2CCOCC2)cc1,56.6816393796694
O=C(c1ccccc1)c1cccc(Br)c1,65.1579569123722
Fc1ccc(F)c(Br)c1,62.50631071670465
Cc1ccc(Br)c2ccccc12,49.30733080343042
Brc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.4739799879185186
N#CC(C#N)=Cc1cccc(Br)c1,64.54701002050436
O=CCc1ccc(Br)cc1,72.67919165408097
CN(C)C(=O)c1ccc(Br)cc1,84.54387426006717
COC(=O)Cc1ccccc1Br,6.596289946440588
COc1ccc(Br)c2ccccc12,10.77904411238513
CC(=O)Cc1ccc(Br)cc1,73.19526480923282
CC(C)(C)c1cc(C(C)(C)C)c(Br)c(C(C)(C)C)c1,22.137646747126137
Cc1ccc(Br)c(F)c1,65.2403748055923
CCC(=O)c1cccc(Br)c1,70.11450402731465
Brc1ccc2ccc(Br)cc2c1,0.16038342958209756
Brc1cccc2c(Br)cccc12,56.85257863378125
CCN(CC)c1ccc(Br)cc1,69.56441230204165
COc1ccc(Br)cc1F,54.666219326674046
Brc1cccc(OCc2ccccc2)c1,37.11913530354929
O=C(Cc1ccccc1)c1ccc(Br)cc1,79.84727928252464
O=C=Nc1ccccc1Br,49.42684446051045
COC(=O)c1ccc(Br)cc1F,71.89564683847593
Brc1ccc(/C=C/c2ccc(Br)cc2)cc1,68.16386672538918
CCc1cccc(Br)c1,56.0303735079093
Brc1ccc2cc3ccccc3cc2c1,0.5444501450873007
[C]=Nc1ccc(Br)cc1,66.97772059703473
Brc1ccccc1OCc1ccccc1,37.77272880009119
N#Cc1ccc(F)cc1Br,80.52266000962386
O=Cc1ccc(-c2ccc(Br)cc2)o1,36.937898550592685
CS(=O)c1ccccc1Br,50.347599123142416
COC(=O)/C=C/c1ccc(Br)cc1,68.44501286358022
O=Cc1ccc(Br)c(F)c1,38.177739668131025
Brc1cccc(-n2c3ccccc3c3ccccc32)c1,50.117094351578906
O=Cc1c(F)cc(Br)cc1F,46.340665016883705
N#Cc1cc(F)cc(Br)c1,73.83142806531667
C=CC(=O)c1ccc(Br)cc1,84.76552211492114
Brc1ccc(Cc2ccccc2)cc1,34.2905005382776
COc1cc(OC)c(Br)c(OC)c1,3.5210196188312186
Brc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,61.734081762034954
Fc1cc(F)c(Br)cc1F,63.66801213292608
Clc1cccc(Cl)c1Br,13.63592025411626
COc1ccc(N(c2ccc(Br)cc2)c2ccc(OC)cc2)cc1,56.09118754379847
COC(=O)c1cc(Br)cc(C(=O)OC)c1,69.11204673787888
C=CCOc1ccccc1Br,38.177659743129006
CC(C)(C)c1cccc(Br)c1,57.60889842127361
Fc1cc(Br)ccc1-c1ccccc1,55.43822159338261
Brc1ccc(-c2ccc3ccccc3n2)cc1,0.5732073565276824
CC(=O)CC(=O)c1ccc(Br)cc1,83.30595376933346
CS(=O)(=O)c1cccc(Br)c1,58.87542633020812
CCCc1ccc(Br)cc1,69.56441230204165
C=CCOc1ccc(Br)cc1,48.585657332851454
CN(C)Cc1ccc(Br)cc1,69.87961868604836
COc1ccc(-c2ccc(Br)cc2)cc1,52.60402723112081
CCOC(=O)C(=O)c1ccc(Br)cc1,77.65142084728646
Brc1ccc(N2CCNCC2)cc1,55.00435370218484
Fc1cc(F)c(F)c(Br)c1F,25.30525849046295
Brc1ccc(Sc2ccc(Br)cc2)cc1,71.88307327006318
Brc1ccc(OC2CCCCO2)cc1,69.64410595008265
O=S(=O)(c1ccccc1)c1ccc(Br)cc1,54.56973452373684
COc1c(C)cc(Br)cc1C,57.05588365596253
Fc1cccc(Br)c1F,58.879682815767424
Brc1ccccc1-c1ccccn1,36.30622776996797
Brc1ccc(C2CC2)cc1,71.94756145022623
Fc1cc(F)c(Br)c(F)c1,25.517773556329065
Brc1cccc(-c2ccccn2)c1,28.339156958233417
FC(F)(F)Oc1cccc(Br)c1,62.15979607385194
[N-]=[N+]=Nc1cccc(Br)c1,53.73804323301781
Brc1cc2c3ccccc3c(Br)cc2c2ccccc12,49.04533218525989
CCCCCCCCOc1ccc(Br)cc1,48.35792419026931
Brc1ccccc1N(c1ccccc1)c1ccccc1,49.31710988471297
Cc1cc(C)c(C)c(Br)c1C,24.11268308258121
CCCCCCOc1ccc(Br)cc1,48.35792419026931
COc1cc(Br)ccc1C=O,43.135210979786876
C=C(C)c1ccccc1Br,46.43545791408408
O=C(C(=O)c1ccc(Br)cc1)c1ccccc1,83.07517746846618
Brc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,62.36254905585901
Fc1cc(Cl)ccc1Br,63.86098555861688
COc1ccc(F)cc1Br,49.94199043315056
O=CCCc1ccc(Br)cc1,72.67919165408097
C=CCc1ccc(Br)cc1,70.43060222621469
O=CCc1ccccc1Br,8.541873655314566
COC(=O)c1ccc(C)c(Br)c1,76.72240501808037
Brc1ccc(-c2cccc3c2oc2ccccc23)cc1,59.282818817417514
Brc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.6131681454616377
COc1cc(F)ccc1Br,50.74040880249343
CCOC(=O)C(=[N+]=[N-])c1ccc(Br)cc1,76.50153648211277
Brc1ccc(-c2cc3ccccc3[nH]2)cc1,0.6799216271358588
Clc1cccc(Br)c1Cl,45.865995231530306
N#Cc1ccc(F)c(Br)c1,76.20904281703329
FC(F)(F)Sc1ccc(Br)cc1,72.24583618905497
CC(=O)c1ccc(F)c(Br)c1,72.31605284493989
CCOC(OCC)c1ccc(Br)cc1,62.30894878535582
Brc1ccc(-n2ccnc2)cc1,65.62461423185846
COc1ccc(Cl)cc1Br,51.07607175056594
Brc1c2ccccc2c(-c2ccc3ccccc3c2)c2ccccc12,0.04926055953957718
CC(=O)c1ccc(-c2ccc(Br)cc2)cc1,80.87750759183727
COCOc1ccc(Br)cc1,49.37168355768602
CCOc1ccc(Cc2cc(Br)ccc2Cl)cc1,10.030072648472066
Cc1cc(Br)ccc1F,69.51458954879347
CC(C)(C)[Si](C)(C)Oc1cccc(Br)c1,49.551944944143195
COC(OC)c1ccccc1Br,42.90582159351133
Brc1ccc(-c2ccncc2)cc1,56.10022506066558
CC(=O)OCC(=O)c1ccc(Br)cc1,81.694646697011
CCCCCCCCc1ccc(Br)cc1,69.56441230204165
COC(=O)c1cccc(Br)c1C,64.61319824133088
Brc1ccccc1-c1nc2ccccc2[nH]1,0.49005347917718833
COc1cc(Br)ccc1Cl,50.683298924944644
N#Cc1ccc(Br)cc1Cl,62.33561774417242
N#Cc1c(F)cc(Br)cc1F,75.77828410182832
Clc1ccc(Br)c(Cl)c1,56.30650067128324
COC(=O)CC(=O)c1ccc(Br)cc1,80.25697165943964
Cc1cc(Cl)ccc1Br,59.769457191576755
O=S(=O)(c1ccc(Br)cc1)c1ccc(Br)cc1,63.684129042373634
Brc1ccccc1Oc1ccccc1,44.254297508452474
Cc1cc(C)c(Br)cc1C,66.00979563971615
Fc1ccc(Br)c2ccccc12,53.181204186437505
Fc1cc(Cl)cc(Br)c1,65.15584569556316
CCN(CC)C(=O)c1ccc(Br)cc1,83.27206658244903
Brc1ccccc1Cc1ccccc1,2.572089176082788
Cc1cc(Br)ccc1C=O,48.78517395850378
C[Si](C)(C)Oc1ccc(Br)cc1,57.096584315709265
CC(C)(C)c1ccccc1Br,45.71222746213068
CCOC(OCC)c1ccccc1Br,49.72144676205179
Brc1ccc(SCc2ccccc2)cc1,61.98452471799297
Cc1ccc(C#N)c(Br)c1,83.56914162678011
Brc1ccc(-c2cnc3ccccc3n2)cc1,0.4562625794698177
Cc1ccc(Br)cc1F,74.90203184077333
COc1ccc(C(C)=O)cc1Br,60.77490666578317
O=S(=O)(Oc1ccc(Br)cc1)C(F)(F)F,57.42119150082683
Brc1ccc(-c2nnc(-c3ccccc3)o2)cc1,57.20782182683955
CCCCOc1ccc(Br)cc1,48.35792419026931
COC(=O)c1ccc(Br)c(OC)c1,67.73492244770485
COC(=O)c1cc(Br)ccc1C,76.44954443728783
Brc1ccc(-c2cccc3ccccc23)cc1,0.698220945689865
COc1ccc(Br)c(OC)c1OC,52.64368562084459
Brc1cccc(-c2nc3ccccc3s2)c1,0.3295464791790742
Brc1ccccc1-n1c2ccccc2c2ccccc21,50.615729612263735
COC(=O)C=Cc1ccc(Br)cc1,68.44501286358022
COC(=O)C(=O)c1ccc(Br)cc1,81.27987501205308
COCc1ccc(Br)cc1,1.987484726605984
Brc1ccc(-c2ccc3ccccc3c2)cc1,0.09037602698529658
Fc1ccc(Cl)cc1Br,63.66469795992004
C=CCCc1ccccc1Br,7.603705099968898
Brc1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1,63.781033776412954
C[Si](C)(C)N(c1ccc(Br)cc1)[Si](C)(C)C,63.93228701455269
Cc1ccc(C#N)cc1Br,82.10804196755294
Brc1ccc2cc3cc(Br)ccc3cc2c1,0.968316292674402
Brc1ccc(-c2cccs2)cc1,59.95806927755792
CCOC(=O)Cc1ccccc1Br,7.848969367768304
Clc1ccc(-c2ccccc2Br)cc1,44.89781482850098
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Br)c1,65.6233624572797
COC(=O)C(=[N+]=[N-])c1cccc(Br)c1,68.84239591203054
CC(C)c1cccc(C(C)C)c1Br,4.1100184236489055
O=CCCc1ccccc1Br,8.541873655314566
CCOC(=O)CC(=O)c1cccc(Br)c1,67.98014461229707
Clc1ccc(Cl)c(Br)c1,55.59196470987156
Brc1cccc(Oc2ccccc2)c1,44.76179085498515
O=C(CCc1ccccc1)c1ccc(Br)cc1,79.45180685829256
Brc1ccc2c3cccc4cccc(c5cccc1c52)c43,0.6344483769582068
O=C(N=C=S)c1ccc(Br)cc1,81.17147729537285
O=Cc1cc(F)cc(Br)c1,43.47861587457111
N#CSCC(=O)c1ccc(Br)cc1,83.24335770157708
COC(=O)c1ccc2ccccc2c1Br,0.2545408171381612
FS(F)(F)(F)(F)c1ccc(Br)cc1,71.66989319965384
FC(F)=Cc1ccc(Br)cc1,68.01738444570813
Brc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12,0.23118131620032453
CC(=O)c1ccc2cc(Br)ccc2c1,1.5030903635820037
CCCCCc1ccc(Br)cc1,69.56441230204165
CC(=O)Oc1cccc(Br)c1,35.95328811438314
COc1ccc(C#N)cc1Br,65.84560760224727
Brc1cccc(-c2cn3ccccc3n2)c1,0.33409243669677924
Brc1ccc(-n2cccc2)cc1,70.05333946168398
Cc1c(C)c(C)c(Br)c(C)c1C,23.695343313831085
N#Cc1c(F)cccc1Br,66.8666909877359
O=Cc1ccc(Br)cc1Cl,31.273583006806785
O=Cc1cc(Br)ccc1Cl,39.24047189105675
O=C1c2ccccc2C(=O)N1c1ccc(Br)cc1,69.32165449778273
CC(C)(C)OC(=O)c1cccc(Br)c1,69.12572544108774
C[Si](C)(C)c1cccc(Br)c1,51.15439469184419
CCOC(=O)/C=C/c1ccccc1Br,0.35328359042863633
O=Cc1cccc(Br)c1F,32.83874860414485
C=COc1ccc(Br)cc1,62.65216128264567
Brc1ccc(OCCN2CCCC2)cc1,30.76412890227019
Cc1cc(C(C)(C)C)cc(C)c1Br,22.41517959606636
Brc1ccc(C2CCCCC2)cc1,71.94756145022623
CON(C)C(=O)c1ccc(Br)cc1,81.83479504491842
COc1cc(C)cc(Br)c1,50.55513540809036
O=C(c1cccc(Br)c1)C(F)(F)F,63.8428544731039
COc1c(C(C)(C)C)cc(Br)cc1C(C)(C)C,59.729494372675966
Cc1ccc(N(c2ccc(C)cc2)c2ccc(Br)cc2)cc1,65.6444597803199
Brc1cccc(-c2nc3ccccc3[nH]2)c1,0.3295464791790742
COc1cc(OC)c(OC)cc1Br,52.48018137575574
Brc1ccc(N2CCCC2)cc1,55.360352272814254
Cc1ccc(C=O)cc1Br,4.104913212102406
CC(=O)Cc1ccccc1Br,7.120957302748352
O=Cc1ccc(-c2ccc(Br)cc2)cc1,38.55995478574264
CC(C)Oc1ccc(Br)cc1,61.97601593269861
Brc1ccc2c(ccc3ccccc32)c1,0.6547056893692251
FC(F)Oc1ccc(Br)cc1,63.245373115668556
COc1ccc(Br)c(F)c1,70.70276781953812
CCOC(=O)Cc1cccc(Br)c1,62.47204044326686
Brc1ccc(C(c2ccc[nH]2)c2ccc[nH]2)cc1,67.32303484691728
Brc1ccc2ccc3ccccc3c2c1,0.6547056893692251
C=C(C)c1cccc(Br)c1,29.740607807824542
COc1ccc(C(=O)c2ccc(Br)cc2)cc1,73.85634456055143
Cc1ccc(C(C)(C)C)cc1Br,77.12542031875074
Cc1ccc(Br)cc1C=O,50.62844424126221
COc1cc(C=O)c(OC)cc1Br,30.84850057525577
COC(=O)c1ccc(OC)c(Br)c1,60.651345366035784
CC1(C)c2ccccc2N(c2ccc(Br)cc2)c2ccccc21,62.17254770316063
Brc1ccc(-c2cccnc2)cc1,54.87512929081291
Cc1ccc(-c2ccc(Br)cc2)cc1,60.1047073795643
CCCOc1ccc(Br)cc1,48.35792419026931
O=Cc1ccc2cc(Br)ccc2c1,0.6245776525379413
CCOc1ccccc1Br,35.866795588639434
Brc1ccc(-c2ccc(-c3ccc(Br)cc3)cc2)cc1,65.63834878858592
C=CCCc1ccc(Br)cc1,70.43060222621469
CCc1cccc(CC)c1Br,3.742697652221628
O=C/C=C/c1ccccc1Br,0.34060907370938776
COC(=O)C(=O)/C=C/c1ccc(Br)cc1,68.44501286358022
Brc1cccc(-c2nnn[nH]2)c1,34.9239256193292
Brc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)cc1,61.206721077926765
COc1cc(C=O)cc(OC)c1Br,2.3205465969796317
O=C(CC(=O)c1ccc(Br)cc1)c1ccccc1,81.23612581635992
N#CCc1ccc(Br)cc1F,46.928098488316905
Cc1ccc(C)n1-c1ccc(Br)cc1,73.67540652292746
CC1(C)COC(c2ccccc2Br)=N1,21.67635756863895
FC(F)(F)c1ccc(Cl)c(Br)c1,59.223660596049406
Cc1ccc(Cl)cc1Br,73.22732614464749
CS(=O)c1cccc(Br)c1,61.05768558747628
CC(C)C(=O)c1ccc(Br)cc1,58.4296649677694
CN(C)S(=O)(=O)c1ccc(Br)cc1,65.42726790330391
COC(=O)c1ccc(Br)cc1Cl,53.37076880519918
C=CCc1ccccc1Br,7.603705099968898
COc1ccc(Br)cc1C(C)=O,64.96003535472246
Cc1cc(Br)ccc1Cl,57.17626221072434
Fc1ccc(Br)c(F)c1F,67.09296093478079
CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2)CC1,2.7787931928394776
COc1cc(Cl)ccc1Br,51.77578746968631
Brc1ccccc1-c1nnn[nH]1,42.38746071358769
Brc1ccccc1-c1nc2ccccc2s1,0.49005347917718833
CS(=O)(=O)c1ccccc1Br,40.616634975618005
Brc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,68.15031569700555
Cc1cc(C=O)ccc1Br,36.20329621097919
Brc1cccc(N(c2ccccc2)c2ccccc2)c1,48.714292148749834
O=Cc1c(Br)ccc2ccccc12,0.31818046973028896
CC(C)[Si](Oc1ccc(Br)cc1)(C(C)C)C(C)C,56.772757275685805
COc1cc(Br)ccc1F,62.85758745911082
COc1cc(Br)ccc1C#N,72.53005114869173
COC(=O)c1ccc(Br)c(F)c1,75.31401215279244
CC(=O)c1ccc(Br)c2ccccc12,55.18272256041221
O=Cc1ccc(Cl)c(Br)c1,1.7032073418837341
COc1ccc(Br)c(C#N)c1,89.31648095550517
CC(C)Oc1cccc(Br)c1,56.709538047851474
CCOC(OCC)c1cccc(Br)c1,61.601655136788274
COC(=O)c1ccc(F)c(Br)c1,68.85677950427245
Brc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,62.54149833061854
O=C(c1ccc(Br)cc1)N1CCCCC1,4.31534142895824
COc1cc(Br)ccc1OCc1ccccc1,35.996551680904574
Brc1cccc2cc3ccccc3cc12,0.4900036796493056
Cc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,62.372247277549576
CN(C)/C=C/C(=O)c1ccc(Br)cc1,84.66630096030664
Brc1ccc([C@H]2CO2)cc1,72.44273917252576
COC(=O)C(=[N+]=[N-])c1ccccc1Br,52.85632720961835
COC(=O)c1c(F)cc(Br)cc1F,66.20582785414959
O=C(c1ccc(Br)cc1)N1CCCC1,4.31534142895824
CCOC(=O)/C(C#N)=C/c1ccc(Br)cc1,67.4653051548452
CC(=O)c1ccc(C)c(Br)c1,78.71970101644352
COc1cc(Br)c(CC#N)cc1OC,33.57472339330303
COC(=O)c1cc(Br)ccc1OC,65.62018488346823
COc1cccc(OC)c1-c1ccccc1Br,37.290958859260144
O=C1CCCN1c1ccc(Br)cc1,57.68217081177607
CN(C)c1ccc(C=O)cc1Br,0.02202740871411526
Fc1cc(Br)c(F)c(F)c1F,64.40589608346333
CC(=O)Cc1cccc(Br)c1,63.302763427261276
CCCC(=O)c1ccc(Br)cc1,83.24072073959023
C=CCOc1ccc(Br)cc1C=O,34.74184369376659
COc1ccc(C)c(Br)c1,76.54371679171919
COc1cc(F)cc(Br)c1,52.451572449041855
COc1ccc(C(C)(C)C)cc1Br,57.06800634983276
CCCCCCCCCCCCc1ccc(Br)cc1,69.56441230204165
COc1cc(Br)cc(C=O)c1OC,35.41888427695023
COC(=O)C(C)(C)c1ccc(Br)cc1,69.24379952886092
O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccccc21,56.55199789603407
Brc1ccc(-c2nnco2)cc1,57.09130000616144
CCCCCOc1ccc(Br)cc1,48.35792419026931
CCOC(=O)COc1ccc(Br)cc1,48.799070523614276
Brc1ccc2c(ccc3cc(Br)ccc32)c1,1.1729185285666321
COc1cc(Br)c(OC)c2ccccc12,10.328156805001875
COC(=O)CCc1ccc(Br)cc1,69.79316497547524
COc1cc(OC)c(C=O)cc1Br,27.14826014719138
O=Cc1cc(Br)cc(C=O)c1,42.76117206410256
N#Cc1cc(Cl)ccc1Br,77.94815471281237
CCOc1ccc(C(=O)c2cc(Br)ccc2Cl)cc1,49.28773853495109
Brc1cccc(-c2nc3ccccc3o2)c1,0.3270681849901069
COc1ccc(Br)c(Cl)c1,59.24357419269532
CCCCC(=O)c1ccc(Br)cc1,83.24072073959023
CCSc1ccc(Br)cc1,69.56441230204165
COc1cccc(Br)c1OC,43.1288162585592
COc1cc(Br)c(OC)cc1C,50.44384798055346
COc1cc(C=O)ccc1Br,28.698585835781277
Brc1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,0.5879342418399675
Brc1ccc(/N=N/c2ccccc2)cc1,58.49476258182683
CC1(C)COC(c2ccc(Br)cc2)=N1,56.83404670394159
COc1cccc(C)c1Br,0.1415688973820318
FC(F)c1ccc(Br)cc1,71.66989319965384
Br/C=C/c1ccc(Br)cc1,63.90596368113261
O=Cc1ccc(Br)c2ccccc12,23.589939508213806
FC(F)(F)c1ccc(Br)c(C(F)(F)F)c1,64.96175596125971
Cc1ccc(S(=O)(=O)/N=C/c2ccc(Br)cc2)cc1,55.578030828791476
Cc1ccc(Br)cc1Cc1ccc(-c2ccc(F)cc2)s1,39.37721335422476
COc1cc2ccccc2cc1Br,0.4029370470489282
CC(C)(C)Oc1ccc(Br)cc1,61.73449868896089
CCOC(=O)/C=C/c1cccc(Br)c1,62.55468526522114
O=C1CC(c2ccc(Br)cc2)C1,73.92610679575824
Brc1ccc(CN2CCNCC2)cc1,48.40497244054673
O=C1C=CC(=O)N1c1cccc(Br)c1,68.83494399356854
CC(C)(C)Sc1ccc(Br)cc1,69.74912979203322
CC(=O)Sc1ccc(Br)cc1,74.35205000762
CCOC(=O)C(=O)CC(=O)c1ccc(Br)cc1,77.03745287589064
CC(C)Oc1ccccc1Br,45.06663985982772
Brc1cccc(Cc2ccccc2)c1,24.898515767494324
Fc1cc(Br)cc(OCc2ccccc2)c1,40.37521627077487
COC(=O)/C=C/c1cccc(Br)c1,62.308915345215816
CON(C)C(=O)c1cccc(Br)c1,69.75996667702198
Brc1ccc(-c2cnco2)cc1,50.82353559766405
N#Cc1ccc(Cl)cc1Br,80.95830201903769
Brc1cccc2cc3c(Br)cccc3cc12,0.7770343403228386
Brc1c2ccccc2cc2c1ccc1ccccc12,0.2260706833340753
N#CC(=O)c1ccc(Br)cc1,82.74589291472286
CCN(CC)c1cccc(Br)c1,59.262613320567525
COC(=O)/C=C/c1ccccc1Br,0.3339744080992784
COc1cc(Br)cc(C=O)c1,32.40143413791268
N#Cc1cccc(Br)c1F,76.79249167823015
Fc1ccc(-c2ccc(Br)cc2)cc1,63.395819755521025
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2Br)cc1,61.43333935875381
Cc1cccc2cccc(Br)c12,0.38229391868592677
O=Cc1ccc(Br)c(Cl)c1,26.871862692832078
Cc1c(Br)cccc1C=O,30.80674333124286
